-2.6640600000e+01 5.2235200000e+01 -1
3.0344500000e+01 1.1935900000e+02 1
-1.2379300000e+01 4.9659100000e+01 1
2.8514200000e+01 2.5817500000e+01 -1
3.1351100000e+01 7.4187300000e+01 -1
2.1027200000e+01 9.4445800000e+01 -1
1.7230100000e+01 7.5543400000e+01 -1
-2.1575800000e+01 2.0282400000e+01 1
-1.8405100000e+01 6.8241600000e+01 -1
1.2843500000e+00 9.6608000000e+01 1
2.0008700000e+01 7.3122800000e+01 -1
2.7082300000e+01 1.7918500000e+01 -1
-2.1452800000e+01 1.2589000000e+02 1
3.0329700000e+01 6.0732100000e+01 1
3.2759900000e+01 9.7927600000e+01 -1
3.4317400000e+01 8.4974100000e+01 1
2.6620100000e+01 1.3276000000e+02 -1
-3.2872100000e+01 1.1959400000e+02 1
1.1285300000e+01 7.0936100000e+01 -1
3.0813000000e+01 5.2668500000e+01 1
1.2502300000e+01 1.2940200000e+02 1
-8.0640400000e-01 1.8016000000e+01 1
2.5697000000e+01 1.1761500000e+02 1
1.4340500000e+01 5.5100200000e+01 -1
-1.7794700000e+01 1.1544300000e+01 -1
-5.4682600000e+00 2.1642100000e+01 1
2.3490700000e+01 1.0784100000e+01 -1
2.5747200000e+01 6.2385500000e+01 -1
3.4390800000e+01 9.7906900000e+01 -1
1.9389600000e+01 6.2179400000e+01 -1
-3.0686400000e+01 3.8261300000e+01 1
1.9202100000e+01 1.8047100000e+01 -1
2.0293700000e+01 7.5884700000e+01 1
-3.0799000000e+01 1.4315600000e+01 -1
2.2733100000e+00 2.4157000000e+01 1
-3.3581200000e+01 1.1297700000e+02 -1
6.2606800000e+00 2.4155000000e+01 1
-3.1436300000e+01 3.3364100000e+01 -1
2.5155700000e+01 1.2975600000e+02 -1
-1.4755800000e+01 3.7042600000e+01 -1
1.0639300000e+01 1.3526000000e+02 1
3.4433500000e+01 8.0271600000e+01 -1
2.1397300000e+01 1.1829500000e+02 1
8.4107900000e+00 1.0774500000e+02 1
-4.4095100000e+00 7.4051600000e+01 1
-2.9440200000e+01 3.8409400000e+01 -1
-2.8548500000e+01 1.3110200000e+02 1
2.0423800000e+01 7.9280100000e+01 1
-9.2247300000e+00 9.2470900000e+01 -1
1.6647700000e+01 1.0091400000e+01 1
-2.3872100000e+01 1.0516900000e+02 -1
-3.1536000000e+01 7.3530300000e+01 1
1.4948400000e+01 1.9810100000e+01 -1
1.8773300000e+01 8.9611800000e+01 1
6.6669500000e+00 8.2498900000e+00 -1
1.9452400000e+01 5.3177700000e+01 1
8.9553700000e+00 1.1981200000e+02 1
3.3505500000e+00 1.8130600000e+00 1
-1.7546900000e+01 2.1582400000e+01 -1
-2.9981900000e+01 5.0520800000e+01 1
-2.4429700000e+01 1.0767900000e+02 -1
-7.6180200000e+00 5.7078600000e+01 -1
7.5908100000e+00 1.1351300000e+02 1
3.2583200000e+01 4.0331200000e+00 -1
-1.0169700000e+01 7.7588800000e+01 1
3.3104900000e+01 6.0448900000e+01 1
-2.1335300000e+00 1.0436900000e+02 1
-2.2545000000e+01 1.2715700000e+02 1
2.3689800000e+01 4.6321200000e+01 -1
-2.4073300000e+00 1.1890100000e+02 -1
-1.4944200000e+01 8.8845200000e+01 -1
-2.5985400000e+01 7.6898300000e+01 1
-1.7643000000e+01 1.3760200000e+02 1
1.2344600000e+01 1.2360800000e+02 1
2.3873400000e+01 8.3143300000e+01 1
-3.0426300000e+01 6.7244700000e+01 -1
1.8402600000e+01 8.9688200000e+00 -1
3.4392100000e+01 1.2433500000e+02 -1
-2.6658200000e+01 1.3238600000e+02 1
1.5076400000e+01 1.1563300000e+02 -1
2.1003700000e+01 8.9206400000e+01 1
2.4703200000e+01 8.6928800000e-01 1
-8.9143600000e+00 8.9452100000e+00 -1
1.3657600000e+01 4.6905700000e+01 1
3.4303900000e+01 9.2984100000e+01 -1
2.6521000000e+01 1.1003200000e+02 -1
2.8033600000e+01 1.2938200000e+02 1
-2.2668500000e+01 1.1581100000e+01 -1
3.1551400000e+01 4.5294300000e+01 1
-9.6700300000e-01 1.1345700000e+02 1
-3.0523400000e+00 5.0505600000e+01 -1
-6.5474400000e+00 7.8216900000e+01 1
3.0203200000e+01 4.8721300000e+01 1
-2.8946900000e+01 4.0032100000e+01 1
-1.1214600000e+01 1.5043900000e+01 -1
-2.2195900000e+01 5.4715300000e+00 -1
2.6261100000e+01 9.1079100000e+01 1
-1.2927400000e+01 8.8076400000e+01 1
-2.0782600000e+01 5.6171800000e+01 -1
1.5477800000e+01 5.2403800000e+01 -1
-2.2549600000e+01 1.1414700000e+02 -1
-1.8524300000e+00 6.9841700000e+01 1
-1.2543500000e+01 1.2551100000e+02 1
-1.4581100000e+01 1.7826900000e+01 -1
2.0899600000e+01 6.8537700000e+00 1
2.5250700000e+00 8.3142000000e+00 1
1.0177600000e+01 5.4064300000e+01 -1
-9.5107800000e+00 4.5676100000e+01 -1
3.0950300000e+01 8.2355200000e+00 -1
-1.3392000000e+01 7.0029300000e+01 1
-3.3944700000e+01 4.5869000000e+00 -1
-2.8398500000e+01 1.2626300000e+02 -1
2.9411600000e+00 1.2880200000e+02 1
1.4271200000e+01 1.2496500000e+02 1
-8.4453200000e+00 1.6803200000e+01 1
-2.0228900000e+01 1.8213000000e+01 1
1.3389300000e+01 6.7075700000e+01 1
9.6584300000e+00 1.0198200000e+02 -1
-1.8822400000e+00 1.0663800000e+02 1
-3.3192900000e-01 6.4440300000e+01 1
-9.2689700000e+00 5.7070000000e+01 1
-2.2182400000e+00 6.3134000000e+01 -1
1.4298300000e+01 8.4473600000e+01 1
2.3999700000e+01 3.7582100000e+01 1
4.9686300000e+00 4.5498200000e+01 1
1.1719700000e+01 7.2607900000e+01 -1
-1.3765500000e+00 1.2993300000e+02 -1
8.2962800000e+00 5.4100500000e+01 -1
3.2041200000e+00 1.2496700000e+02 1
-4.1213500000e-02 1.1400300000e+02 -1
-5.1896800000e+00 6.0021400000e+01 -1
2.6024100000e+01 1.1498000000e+02 -1
-3.1602100000e+01 9.2167800000e+01 1
2.6852900000e+01 4.4218300000e+01 1
-3.1106800000e+01 5.8635500000e+01 -1
-2.2922300000e+01 4.3941400000e+01 1
-2.0852900000e+01 7.5876200000e+01 -1
-2.8050600000e+01 1.2003400000e+02 -1
-2.9217800000e+01 6.3086000000e+01 1
2.4415300000e+01 4.8018900000e+01 1
-2.1591200000e+01 1.7835200000e+01 1
-2.7767200000e+00 1.0223600000e+02 -1
2.4874100000e+01 5.9463700000e+01 1
-1.3696700000e+01 1.3426400000e+01 -1
-2.9314700000e+01 1.2886200000e+02 1
5.8402600000e+00 7.6840400000e+01 1
7.1495600000e+00 8.3273600000e+01 -1
1.9730300000e+01 5.2154200000e+01 1
-2.1811400000e+01 3.3502800000e+01 1
2.7552400000e+01 9.7299500000e+01 1
7.9701200000e+00 1.1209300000e+02 1
1.5605400000e+01 1.0116900000e+02 -1
2.3198600000e+00 1.5902200000e+01 -1
3.2327400000e+01 4.1793400000e+01 1
2.3863600000e+01 1.2733900000e+01 1
-2.5976300000e+01 2.8206500000e+00 1
4.4907600000e-01 2.6616900000e+01 -1
8.0363900000e+00 6.2871800000e+01 1
-2.3918400000e+01 8.2920500000e+01 -1
-1.9022100000e+01 4.1257200000e+01 -1
-5.0845000000e+00 1.3505600000e+02 1
5.0906600000e+00 1.3019800000e+02 1
5.3695500000e-01 1.2529200000e+02 -1
-2.8705300000e+00 1.0352200000e+02 -1
1.4262500000e+01 2.6724000000e+01 1
1.6004800000e+01 1.1026200000e+02 1
3.2132300000e+01 3.3261000000e+01 1
-3.4337000000e+01 7.6249100000e+00 -1
1.6081600000e+01 1.2903400000e+02 1
2.0283800000e+01 1.3015300000e+02 1
-2.5979600000e+01 7.8437400000e+01 -1
8.0983300000e+00 7.8387300000e+00 1
-1.7526200000e+01 1.1972800000e+02 -1
-4.5122200000e-01 7.7957000000e+00 1
-2.2127100000e+01 1.2413500000e+02 -1
-3.1664100000e+01 1.2707800000e+02 1
3.3339000000e+01 1.0898300000e+02 1
2.4317900000e+01 1.0618500000e+02 1
-2.0120900000e+01 1.1739800000e+02 -1
-4.2143600000e+00 1.2999600000e+02 1
3.3902200000e+01 1.2985700000e+02 1
2.7742100000e+01 4.7240500000e+01 1
-1.0074700000e+01 8.3664000000e+01 -1
8.4776100000e+00 3.2482700000e+01 1
-3.3689400000e+01 7.7320000000e+01 1
-9.5960000000e+00 9.0272800000e+01 -1
-1.5318100000e+01 9.8328700000e+01 -1
2.1299600000e+00 5.7225700000e+01 -1
-2.6163900000e+00 5.2887000000e+01 1
-2.0134200000e+01 7.4245600000e+01 1
1.8960200000e+01 1.2862600000e+02 1
1.9205300000e+01 1.0380700000e+02 -1
2.0156200000e+01 1.0419200000e+02 -1
7.8795300000e+00 4.5173800000e+01 1
1.3231400000e+01 8.6904100000e+01 1
3.0665800000e+01 5.9018500000e+00 1
-5.4963900000e+00 3.0947300000e+01 -1
-3.2447200000e+01 3.1630900000e+01 1
-2.9090000000e+01 9.7134900000e+01 -1
5.2178100000e+00 2.9304700000e+01 -1
-8.0919100000e-01 1.3393800000e+02 -1
-3.7854300000e+00 8.1757500000e+01 1
1.3151100000e+01 4.9561400000e+01 1
-2.9766800000e+01 1.3329600000e+02 1
2.5108300000e+01 7.8750200000e+01 -1
-1.7841300000e+01 7.2633000000e+01 1
-2.4840200000e+01 7.9549100000e-01 -1
-2.3467700000e+01 1.1935000000e+02 1
-2.4987500000e+01 1.1280200000e+02 1
-9.8657400000e+00 8.6312600000e+01 1
3.6860100000e+00 5.1544600000e+01 1
-3.0880300000e+01 6.6184200000e+01 1
1.9407500000e+01 3.8451300000e+01 1
-1.3862800000e+01 3.5603400000e+01 -1
5.0172800000e+00 3.4665500000e+01 -1
4.3744700000e+00 1.7610900000e+01 -1
-2.4445300000e+01 1.2381400000e+02 1
-2.0336800000e+01 1.2999900000e+02 1
5.9018900000e+00 9.9061000000e+01 -1
-1.4012000000e+01 7.8862600000e+01 -1
-2.9604200000e+01 6.8698700000e+01 1
6.0326500000e+00 8.8195200000e+01 1
-4.8869000000e+00 5.5471200000e+01 1
-2.3523700000e+01 1.1490200000e+02 -1
-2.8073000000e+01 5.0379400000e+00 1
2.8333500000e+01 8.1253600000e+01 -1
-2.6182800000e+01 1.1188200000e+02 -1
-2.8392600000e+01 9.1052000000e+01 -1
7.4508800000e+00 3.4226500000e+01 1
-4.0559900000e+00 4.4533900000e+01 -1
1.4418800000e+01 1.2852400000e+02 1
-1.3015100000e+01 2.0958600000e+01 -1
1.1318100000e+01 7.5095000000e+01 -1
-2.2287600000e+00 2.1522900000e+01 1
-3.0708600000e+01 2.5863800000e+01 -1
3.0130400000e+01 6.8646700000e+01 1
-1.1830400000e+01 7.0016400000e+01 -1
-2.4701800000e+01 2.2710900000e+01 1
1.3351200000e+01 2.8742300000e+01 -1
2.5777400000e+01 1.6471300000e+01 -1
2.4590500000e+01 1.0028900000e+02 -1
-2.9153900000e+01 1.1049200000e+02 -1
-2.5387600000e+01 7.4664200000e+01 1
2.3024600000e+01 2.1734500000e+01 1
-1.6194500000e+01 1.2104200000e+02 -1
3.1236900000e+01 7.6379900000e+01 -1
-2.6827800000e+01 2.3892600000e+01 1
1.6744900000e+01 6.7636300000e+01 -1
-2.7972400000e+01 7.3103700000e+00 -1
1.8098900000e+01 1.3045600000e+02 -1
-1.1794900000e+01 5.6583000000e+01 1
-8.4970600000e+00 7.0327400000e+01 -1
-7.5655300000e+00 7.6340500000e+01 1
1.2380200000e+01 4.6348400000e+01 1
-2.9289500000e+01 6.6343800000e+01 1
3.2608500000e+01 5.1188000000e+01 1
3.4019300000e+01 1.1589900000e+02 -1
-4.6466700000e+00 1.8758300000e+01 1
-2.2095700000e+01 4.2691200000e+01 -1
-6.0160400000e+00 2.7158900000e+01 -1
1.1620400000e+00 1.1923700000e+02 1
1.1764100000e+01 6.1649700000e+01 1
-3.2447900000e+01 4.4103600000e+01 -1
-1.0479200000e+01 1.2351100000e+02 -1
-6.3349700000e+00 6.3358500000e+01 1
1.6541000000e+01 2.1892200000e+01 1
-1.6171700000e+01 9.5749500000e+01 -1
2.3294600000e+01 1.2866900000e+02 -1
-4.1124500000e+00 2.7999300000e+01 1
-2.3802500000e+01 9.4060400000e+01 1
-9.2024700000e+00 1.2135400000e+02 1
2.4214300000e+01 9.5700600000e+01 -1
1.5410200000e+01 9.0419100000e+01 1
-1.5053400000e+01 8.1218300000e+01 1
1.1521300000e+01 9.8667800000e+01 -1
-3.2650700000e+01 3.9774300000e+01 -1
3.1336300000e+01 9.1833000000e+01 1
-2.8442800000e+01 1.1208600000e+02 1
7.4986600000e+00 7.9496300000e+01 -1
-8.5065200000e+00 1.1367500000e+02 -1
2.6179800000e+01 2.1864300000e+01 -1
1.6516600000e+01 6.4752300000e+01 -1
1.5118300000e+01 1.2405500000e+02 -1
2.2511800000e+01 7.0202000000e+01 -1
2.1984700000e+01 5.8246100000e+01 -1
7.5641300000e+00 4.0090300000e+01 -1
-1.1136900000e+00 4.1313200000e+01 -1
-2.4054600000e+01 6.0363200000e+01 -1
2.2561300000e+01 4.7464000000e+01 -1
1.6132500000e+01 6.1293400000e+01 1
1.5528200000e-01 3.6331700000e+01 1
-1.8304400000e+01 6.4269900000e+00 -1
3.0890200000e+01 2.4065400000e+00 -1
-1.7538300000e+00 9.0727500000e+01 1
2.4027300000e+01 9.6707700000e+01 1
4.0059900000e+00 1.1775500000e+02 1
1.4172300000e+01 5.2812800000e+01 -1
-1.8467700000e+01 3.1548500000e+01 -1
1.2420800000e+00 1.1119700000e+02 1
2.0914100000e+00 1.2274900000e+02 -1
-1.4954100000e+01 7.1095000000e+01 1
2.3775100000e+01 1.7208700000e+01 1
-2.3165100000e+00 5.6610100000e+00 -1
1.7922400000e+01 5.7637100000e+01 1
-2.0592200000e+01 1.0552300000e+02 -1
-1.9570600000e+01 1.0874800000e+02 1
2.6439300000e+01 1.2594200000e+01 1
2.0638100000e+01 1.2606200000e+02 1
-6.6837800000e+00 1.2393100000e+02 1
-9.2310200000e+00 1.2526800000e+02 1
7.0668400000e+00 1.7414800000e+01 -1
3.4104100000e+01 1.0517400000e+02 1
-1.1888600000e+00 8.6018900000e+01 1
6.5951400000e+00 1.2668000000e+02 1
-1.9158500000e+01 1.0936900000e+01 1
-1.4446000000e+01 5.3962200000e+01 1
1.9557300000e+01 9.1076800000e+01 1
2.2101000000e+01 1.3752300000e+02 -1
2.1073100000e+01 5.9836100000e+01 -1
1.4371000000e+01 2.2823000000e+01 -1
3.3165400000e+01 7.0733700000e+01 -1
-3.2693400000e+01 1.1785700000e+02 -1
4.3744500000e+00 1.8670600000e+01 -1
7.9771100000e+00 1.0501100000e+02 1
-2.8379900000e+01 5.8090200000e+01 1
7.0200300000e+00 3.6023300000e+01 -1
-1.6719700000e+01 1.1084500000e+02 1
1.2010400000e+01 6.5197000000e+01 1
-2.8376000000e+01 1.1554500000e+02 1
7.5115100000e+00 2.3565100000e+01 1
-3.4081800000e+01 3.4223900000e+01 -1
-4.9463400000e-01 1.1748400000e+02 1
-1.7072500000e+01 6.7719900000e+01 1
-2.8392200000e+00 6.0789400000e+01 1
-9.5375200000e-01 1.9167700000e+01 -1
-1.5572200000e+01 7.4758100000e+01 -1
6.8350800000e+00 5.8383500000e+01 -1
2.8503700000e+01 8.6958800000e+01 -1
-1.5433300000e+01 9.2467800000e+01 1
2.5437200000e+01 1.3570200000e+02 -1
2.8210600000e+01 1.0429000000e+02 -1
-2.1393800000e+01 8.1087300000e+00 -1
-1.7229300000e+01 3.0120600000e+01 1
-2.5955000000e+00 2.3674800000e+01 -1
3.2514600000e+01 4.0642200000e+01 -1
1.8310900000e+01 1.2342400000e+02 -1
1.9776000000e+01 1.1759600000e+02 -1
3.3365000000e+01 3.0019800000e+01 1
1.5215000000e+01 2.2230900000e+01 -1
-3.4428500000e+01 2.6300600000e+01 1
-2.5769100000e+01 2.1034900000e+01 -1
-2.1417500000e+01 8.0184600000e+01 1
3.3238500000e+00 2.6711900000e+01 -1
3.6163300000e+00 1.5368500000e+01 1
3.1873500000e+01 8.6618100000e+01 1
1.1171700000e+01 1.1592500000e+02 1
-2.8043300000e+01 4.7297600000e+01 -1
-1.4054300000e+01 1.2004500000e+02 -1
-2.2154000000e+01 3.5301600000e+01 -1
-1.6249600000e+01 3.7040900000e+01 1
3.2804500000e+01 2.4372800000e+01 -1
2.6048700000e+01 9.0089100000e-01 1
-5.5241900000e+00 1.1557400000e+01 -1
2.1315300000e+01 7.0918800000e+01 1
-1.7077000000e+01 6.9470500000e+00 1
1.1826700000e+01 6.9001800000e+01 1
2.2948100000e+01 6.0415600000e+01 -1
-3.1594900000e+01 1.3899300000e+02 1
-1.2247900000e+00 7.7965000000e+01 -1
4.8490300000e+00 5.5255100000e+01 -1
-3.3385900000e+00 9.0441600000e+01 -1
-1.2769800000e+01 3.3899800000e+01 1
-2.9559200000e+01 2.0632400000e+01 1
-1.0087900000e+01 1.3482300000e+02 1
-4.4558700000e+00 1.1624700000e+02 1
-3.0867600000e+01 8.8522000000e+01 -1
1.4733500000e+01 3.1622500000e+01 1
2.7555800000e+01 3.8214800000e+01 1
-3.4123900000e+01 1.3673500000e+02 1
7.1771600000e+00 1.3240900000e+02 1
2.0640200000e+01 2.4121900000e+01 -1
-1.7957700000e+01 1.2694400000e+02 1
6.0251200000e-01 8.9001300000e+01 1
1.3990000000e+00 8.0094600000e+01 -1
-2.6364300000e+01 9.0738400000e+01 1
-4.8476800000e+00 3.8918800000e+01 -1
-1.2966600000e+01 7.4357400000e+01 1
1.3040800000e+01 3.3876800000e+01 -1
-2.1067300000e+01 1.1085500000e+02 1
1.7522400000e+01 3.2981700000e+01 1
-2.1053500000e+01 1.1634100000e+02 -1
-1.1905500000e+01 1.1514200000e+01 1
-7.9152800000e+00 5.8047800000e+01 1
1.3796200000e+01 2.5571800000e+01 1
-1.1611600000e+01 1.1236700000e+02 -1
1.9096900000e+01 8.6815100000e+01 1
2.2261700000e+01 1.1690400000e+02 1
4.4509200000e+00 1.0007700000e+02 -1
-2.2155500000e+01 1.3201200000e+02 1
8.3319800000e+00 6.4831600000e+01 1
-2.2166900000e+01 9.9532600000e+01 1
-2.1410000000e+01 8.5218700000e+01 1
-1.5368200000e+01 7.6734900000e+01 -1
1.4393700000e+01 1.0733700000e+02 1
-1.6040700000e+01 5.7764800000e+01 1
3.0257900000e+01 1.1642300000e+02 1
-2.8535100000e+01 8.5706900000e+01 1
-7.0418400000e+00 1.4867700000e+01 1
5.4186900000e+00 1.0131700000e+02 1
1.8600700000e+01 2.7557500000e+00 -1
-2.5566100000e+01 1.2096600000e+02 1
2.0666400000e+01 4.5140700000e+01 -1
-6.2947000000e+00 2.5135400000e+01 -1
3.0122300000e+01 1.3017400000e+02 -1
7.5239800000e+00 7.7240100000e+01 -1
-2.0134000000e+01 1.1910100000e+02 -1
8.9337500000e+00 7.2136000000e+01 -1
3.2257500000e+01 6.6960600000e+01 -1
-2.9484000000e+01 7.6092300000e+01 -1
2.7760600000e+01 1.0028900000e+02 -1
-2.7571900000e+01 1.0283700000e+02 -1
4.3006200000e+00 1.3232900000e+02 1
2.0198600000e+01 1.0219600000e+02 1
7.9152900000e+00 5.8869100000e+01 -1
3.2198900000e+01 9.5375600000e+01 1
-1.0223700000e+01 9.5515900000e+01 1
-3.3742000000e+01 8.1406900000e+01 -1
-1.8320800000e+01 1.0682200000e+02 -1
2.8379200000e+01 6.4666400000e+01 1
9.6710600000e+00 2.4751800000e+01 1
-2.7307500000e+01 2.5243500000e+01 1
-3.2549500000e+01 8.9273100000e+01 1
-1.4780000000e+01 3.4600700000e+01 1
-2.7583900000e+01 7.8100200000e+01 1
2.4127600000e+01 2.2474200000e+01 -1
-1.2788600000e+01 8.4688400000e+01 1
2.1554000000e+01 8.0210500000e+01 1
-1.7635300000e+01 8.2326900000e+01 -1
2.8419100000e+01 7.9012400000e+00 -1
2.5295500000e+00 1.1232500000e+02 -1
-5.9513500000e+00 1.8398800000e+01 1
1.0626700000e+00 7.8963100000e+01 1
-1.7796700000e+01 7.8278100000e+01 1
9.6356300000e+00 8.1054000000e+01 -1
7.7859900000e+00 8.1448800000e+01 1
-1.3030100000e+01 7.9640000000e+01 1
-1.1715100000e+01 7.3931500000e+01 -1
-1.4542000000e+01 1.0148700000e+02 1
-3.4311100000e+01 5.5093900000e+01 1
3.2737500000e+01 2.0855000000e+01 1
1.0031500000e+01 1.0316500000e+02 1
2.7958500000e+01 4.1605700000e+00 1
1.3816800000e+01 1.3118800000e+02 -1
6.7408900000e+00 3.1760100000e+01 1
-1.7388600000e+01 1.2117900000e+02 1
3.2351600000e+01 9.3174500000e+01 1
-1.4790800000e+01 4.1871500000e+01 1
2.7194600000e+00 1.3391700000e+02 1
2.5474300000e+00 7.1736200000e+00 1
-2.8430000000e+01 7.9187800000e+01 1
-2.8898000000e+01 9.2946900000e+01 -1
-3.0776900000e+01 3.5125300000e+01 1
8.4473300000e+00 3.9083500000e+01 -1
-6.5280300000e+00 4.8479300000e+01 1
2.1500800000e+01 9.5382400000e+01 -1
-3.3930000000e+01 1.3451500000e+01 1
1.8593900000e+01 1.0545000000e+02 -1
2.8677000000e+01 1.1995300000e+02 -1
2.5312400000e+01 1.0579300000e+02 -1
-7.0519300000e+00 1.1927300000e+02 1
1.2951300000e+01 7.4548600000e+01 -1
2.8896800000e+01 9.2856300000e+01 -1
1.8346100000e+01 1.1329700000e+02 -1
-3.4445900000e+01 1.9764400000e+01 -1
-1.2003700000e+01 1.1448600000e+02 -1
3.1332500000e+01 1.1702700000e+02 -1
