1.4603502064e+01 5.6187350256e+01 -1
1.5639874797e+01 3.0941125309e+01 1
1.4629704561e+01 5.7901967657e+01 -1
-5.7270467001e+00 3.4458682968e+01 -1
1.5688744962e+00 3.1735275222e+01 1
5.7788680994e-01 2.6685789523e+01 1
2.2882720368e+01 2.3440245484e+01 -1
9.9274237971e-01 2.2494019428e+01 1
1.5856870077e+01 9.5728542937e+00 -1
1.5648632232e+01 3.7709984163e+01 -1
-2.4470378760e+01 8.1120227045e+00 1
1.8072705190e+01 5.3765604025e+01 -1
9.8120031566e+00 5.9720903387e+01 -1
8.7270036609e+00 2.1531257811e+00 1
-2.7028583742e+01 4.4753549777e+01 -1
-5.9126163591e+00 2.3165319995e+00 1
8.1465773393e+00 9.9310860929e+00 -1
1.5758708636e+01 2.5955964572e+01 1
-2.6523514698e+01 1.7173478110e+01 -1
1.9799772760e+01 7.8424866678e+00 1
-3.8317529490e+00 2.4297748711e+01 1
1.8679670035e+01 6.9831222654e+01 -1
-1.6445114607e+01 5.4801937486e+01 -1
-1.1508116904e+00 2.1692379495e+00 -1
-4.2049236270e+00 6.7419218382e+01 1
-3.0649920850e+01 1.8904707381e+01 1
2.0477449623e+01 3.2709587253e+01 1
-1.0925335217e+00 1.4334601926e+01 -1
2.5183862400e+00 3.3417825408e+01 -1
-9.5432574735e+00 3.9589565574e+01 1
-2.8959626363e+01 5.4841896910e+01 -1
3.0504997431e+00 5.1211621993e+01 -1
2.1485934889e+01 3.1079444112e+01 1
3.4133860578e+01 6.5050798392e+01 1
1.1718005834e+01 5.2884891927e+01 -1
-3.4123649672e+01 1.3210582632e+01 1
7.4902848822e+00 4.1816719520e+01 -1
1.9443432534e+01 1.1966446460e+01 1
9.2640402668e+00 3.0086563719e+01 1
1.6141562689e+01 3.8572927241e+01 -1
1.5598256911e+01 4.9457477028e+01 -1
3.3217133923e+00 1.3165465197e+00 1
-1.3882376824e+01 4.2198961373e+01 -1
-3.4810949369e+01 3.4659925883e+01 -1
-2.2717287906e+00 2.6764829156e+01 -1
4.4802416516e+00 2.3282826184e+01 -1
-2.4328551498e+01 7.0080492323e+01 1
-1.8762451387e+01 4.3862010640e+01 -1
2.8384243960e+01 5.4744355653e+01 -1
3.2790585992e+01 1.6318121883e+01 -1
-2.8093130536e+01 2.7878197509e+01 -1
3.2231630645e+01 6.1558006065e+01 1
-1.4834231164e+01 2.5215972256e+01 -1
2.5890952952e+01 1.0844810931e+01 -1
3.2167861311e+01 3.9700203669e+01 -1
2.0529599837e+01 4.9587411743e+01 1
1.8077211154e+01 3.8578323013e+01 1
-2.2221786443e+01 1.2966331010e+01 1
-1.7755620580e+01 3.3744880028e+01 1
5.0041532863e+00 4.6034598352e+01 -1
2.2397496918e+01 3.6134869897e+01 1
2.5676811481e+01 2.7773832152e+00 -1
-1.8886164246e+01 6.2465614819e+01 1
3.2732222244e+01 3.2206244733e+01 1
3.3738129859e+01 5.2362359121e+01 -1
3.4737539394e+01 4.5604641003e+01 1
7.4521800724e+00 6.7335322719e+01 -1
-3.1488253822e+01 6.2408746128e+01 1
1.0734531762e+01 3.4338900636e+01 -1
3.2566399481e+01 2.7162779442e+01 -1
1.2882769327e+01 6.4672109960e+01 1
-9.4511692602e-01 7.1542793142e+00 -1
2.5389762982e+01 6.1420658243e+01 1
1.8554857024e+01 2.7625138028e+01 -1
-1.9690536947e+01 6.2461612790e+00 -1
-5.8146600738e+00 1.2307267683e+01 1
2.3147959692e+01 2.0735602617e+00 1
3.0233327209e+01 3.4655104211e+01 1
-3.3789689612e+01 5.3129876563e+01 -1
2.2422712473e+01 3.2798020362e+01 -1
-3.1177520456e+01 1.8138291218e+01 -1
1.6991051176e+01 1.1185111231e+01 -1
2.3409511659e+01 3.7885802203e+01 -1
-3.2476826501e+01 6.8200839209e+00 1
2.4691218153e+00 1.2100411584e+01 1
-3.1435033020e+01 5.9058100567e+01 -1
5.8458189317e+00 1.2601611907e+01 1
-3.2099856926e+01 1.6451101632e+01 1
1.7084143539e+01 7.0618910284e+01 1
-1.4898709473e+01 2.0143263951e+01 1
-1.5497333636e+01 6.6631057669e+01 1
-3.4250568656e+01 4.2236265670e+01 -1
2.1952781609e+01 6.2187112182e+01 1
9.3253751498e+00 5.3777909359e+01 -1
-4.2679422821e+00 3.7046888373e+01 1
-2.9080523578e+01 1.8211423559e+01 1
3.2155384540e+01 7.0089025412e+01 -1
2.3425865327e+01 3.9583761335e+01 1
-7.4183323253e+00 4.4638021324e+01 -1
2.0486448812e+01 1.3053632917e+00 1
-2.2232083235e+01 5.4875103402e+01 1
-3.0845275284e+01 3.9634981917e+01 1
1.5912526860e+01 1.1249637027e+01 1
2.1009326392e+01 4.5389889925e+01 1
3.9789138157e+00 8.7426984786e+00 -1
2.2922606409e+01 2.6838618166e+01 1
1.1712121989e+01 5.7988335419e+01 -1
2.7599945148e+00 2.1443979919e+00 -1
-1.9749211835e+01 1.1959758285e+01 1
-3.1036259917e+01 2.6192185557e+01 -1
-2.2648664802e+01 5.5725501749e+01 -1
-1.0061073387e+01 2.6927198188e+01 -1
1.0282641217e+01 5.7190810491e+01 -1
3.1151616249e+01 1.2497288722e+00 -1
-1.1387601026e+01 3.6229001294e+01 -1
3.4168513336e+01 2.9705399153e+01 1
1.7889840797e-01 4.9644169475e+01 1
-1.9398252154e+01 6.3321235257e+01 1
2.5762028589e+01 2.3450151883e+01 -1
5.7862033023e-01 5.7263197736e+01 -1
-1.4393330890e+01 4.4646476703e+01 -1
-2.6024928486e+01 4.1360312621e+01 -1
2.5722500904e+00 6.5677578058e+01 -1
1.3334397217e+01 6.2147659405e+01 -1
2.3935086830e+01 4.5469467251e+01 -1
-3.1394137170e+01 3.5470598224e+01 -1
1.3624070087e+01 4.9328215814e-01 1
-3.3872514823e+01 6.5052500210e+01 1
-4.7105875593e+00 6.8297594451e+01 -1
1.7042236875e+01 5.8754420807e+01 1
2.1960601610e+01 4.5394817088e+01 -1
1.3179615869e+01 1.3275508571e+00 -1
-7.8596637674e+00 6.3370256639e+00 -1
1.1853426158e+01 2.4096536554e+01 -1
-3.4283399983e+01 5.0626599465e+01 1
2.8324569022e+01 5.6437094354e+01 -1
2.1115465212e+01 6.7360261771e+01 -1
-2.2158174035e+01 5.4856290959e+00 -1
3.3444961898e+01 2.0445169617e+01 -1
1.9839265015e+00 5.4689143968e+01 1
-4.8161519724e+00 2.6015887800e+01 1
-8.0616097063e+00 3.6995929226e+01 1
3.3039179787e+01 2.6291946594e+01 -1
-2.7011904429e+01 1.7963723473e+01 1
-1.2692173866e+01 8.3302003285e+00 -1
-2.3820056344e+01 2.9550760511e+00 1
2.7872967230e+01 4.7267272648e+01 -1
-1.2425953793e+01 4.2958036986e+01 -1
-2.3138886490e+01 3.1290276089e+01 1
2.1466658515e+01 2.5991967750e+01 -1
-1.8829524345e+01 5.7383121499e+01 -1
-3.2860839720e+00 3.3588947089e+01 -1
-9.7368603337e+00 6.3204234554e+01 -1
-1.5333995672e+01 9.1681120374e+00 1
3.1002634847e+01 4.4086839659e+00 -1
7.2669042959e+00 4.5701574863e+00 1
1.1792266594e+01 2.7615409524e+01 1
-1.2075121327e+01 2.0227933850e+01 -1
2.6721278324e+01 6.0207779591e+00 1
-1.3886487666e+01 3.3721123475e+01 1
-3.4393434414e+01 2.0618536812e+00 -1
-2.7581334777e+01 6.5860876460e+01 -1
1.1433787771e+00 6.3121123574e+01 1
1.5329655940e+01 6.3873177447e+01 1
-9.4743579623e+00 8.6891804781e+00 -1
-2.2247501890e+01 1.1308061868e+01 -1
1.6528252228e+01 3.4348800951e+01 -1
9.8071917393e+00 4.9508567068e+01 -1
-3.3249669863e-01 5.0495924762e+01 1
1.5604187306e-01 3.0944716255e+01 1
-1.0580583376e+01 2.6085722771e+01 -1
-4.1370446690e+00 3.0215596824e+01 1
1.6158891769e+01 4.1953943715e+01 1
2.5784003621e+01 2.0041467560e+01 -1
2.9162040161e+00 2.2518022511e+01 1
1.0803290777e+01 3.5950741362e+01 -1
-8.2444616718e-01 6.3126943718e+01 -1
8.9096013614e+00 2.7566564672e+01 -1
4.0240403877e+00 6.1419904501e+01 -1
2.9323753322e+00 5.4665762499e+01 -1
-7.5512667114e+00 2.7717012586e+01 1
2.5906782158e+01 5.8896480989e+01 1
-3.1350604334e+01 5.0627845588e+01 -1
2.7680955299e+01 2.0030948562e+01 -1
-3.1470108629e+01 3.2123257857e+01 -1
-2.6019771638e+01 2.2939802041e+01 -1
-2.0753686448e+01 3.8833886332e+01 -1
-2.5675441205e+01 6.2448473146e+01 -1
-2.9889814497e+01 3.2891584386e+01 -1
2.6747408542e+01 2.5336887992e+01 -1
-2.3987580642e+01 8.9311880160e+00 -1
-2.7611777960e-01 4.8817149718e+01 -1
2.7774678238e+01 2.8743010656e+01 1
-1.8217701465e+01 7.0779117112e+00 -1
-2.9014796377e+01 6.6681124532e+01 -1
6.3427027567e+00 3.6861523232e+01 1
9.4364987906e+00 4.0187046871e+01 1
2.3359490023e+01 2.5998615535e+01 -1
-2.2085078133e+01 1.9505118938e+01 1
2.7898965338e+01 5.0581042586e+01 1
1.0284975128e+01 5.5479622724e+01 1
1.7144722626e+01 5.0365051159e+01 -1
1.9494209440e+00 5.5011763665e+00 1
-3.4696488156e+01 1.8793499920e+01 -1
2.1207272008e+01 5.4153938571e+00 -1
-2.3422295798e+01 4.8593566530e-01 1
-6.0316298956e-01 1.3542901819e+01 1
1.0794984261e+01 3.0939089531e+01 1
-2.3621235240e+01 4.3945286123e+01 -1
-2.0614194263e+01 2.0325267235e+01 -1
-2.1343213279e+01 6.8434766115e+01 -1
5.4737572123e+00 6.3980184162e+01 -1
1.5032593655e+00 6.0653796386e+01 -1
-7.8693123461e-01 4.9669466340e+01 -1
1.5235762265e+01 1.7914729010e+01 1
1.7067617665e+01 5.7075672037e+01 1
3.0412005178e+01 1.5011269662e+01 1
2.9483926072e+01 2.0935370690e+00 1
7.0051094898e+00 6.6495634258e+01 1
-2.5166671484e+01 7.0535407552e+01 -1
-2.6543403481e+01 4.2209372222e+01 -1
1.1013034643e+01 9.7559763841e+00 -1
-1.5439952143e+01 5.9873169390e+01 1
-6.6124749221e+00 4.8088483845e+00 -1
-1.9415937157e+01 6.1623502367e+01 1
-3.0567861265e+01 6.5880068649e+01 1
-3.3896592163e+01 5.8240051055e+01 -1
2.3912063291e+01 5.3843703703e+01 -1
-1.6928564367e+01 5.7357259552e+01 -1
-2.7895637786e+00 6.4889999403e+01 1
3.4629771415e+01 6.5916674386e+01 1
3.0059518505e+01 2.4602979750e+01 -1
-1.0051976941e+01 4.0448910861e+01 1
9.8730496759e+00 1.7395950293e+01 -1
-3.3254106252e+01 4.0508496904e+01 -1
-8.4578665288e+00 4.2935164069e+01 -1
-1.3876626898e+01 4.8833267039e+01 -1
1.5938954292e+00 2.6672423136e+01 1
-3.2740940223e+00 2.6813199449e+01 -1
-2.0210481407e+01 3.8007753995e+01 -1
2.9840719262e+01 6.9164650888e+01 1
1.9942548897e+01 5.5446217409e+01 1
2.0892239169e+01 5.5470456238e+01 -1
9.0128967480e+00 2.4157835965e+01 1
1.5210077853e+01 4.1944174761e+01 -1
3.4112088299e+01 1.2452215668e+00 1
-5.9875341507e+00 1.3977351958e+01 -1
-3.3512342729e+01 1.5613446489e+01 1
-2.7001957677e+01 4.9816288437e+01 -1
5.4865520960e+00 1.6807691442e+01 -1
9.9118620882e+00 6.8125544284e+01 -1
-2.2910947953e+00 3.8635199615e+01 -1
1.4182874773e+01 2.6724628522e+01 -1
-2.6627210195e+01 6.7561668515e+01 1
2.5930323528e+01 4.2136492123e+01 -1
-1.8775833397e+01 3.5466452184e+01 1
-3.0736268107e+01 1.2413955365e+00 1
-2.1751308603e+01 6.0802198477e+01 -1
-2.1681488867e+01 5.7410177304e+01 1
-9.0905374513e+00 4.0427082707e+01 -1
3.0285042454e+00 2.4146719031e+01 -1
-3.3267535851e+01 3.3836686932e+01 1
2.1897320206e+01 2.1785752689e+01 -1
-1.5304861408e+01 1.7583033436e+01 1
4.9839471832e+00 1.9329666446e+01 -1
3.0851919609e+00 1.0430254285e+01 1
-2.1317110265e+01 6.1645851823e+01 1
-1.6524095146e+01 6.4972544354e+01 -1
7.8899421323e+00 4.7814397867e+01 -1
-1.4302094442e+01 3.7865209834e+01 -1
-3.1317197483e+01 3.7151420554e+01 -1
9.8991078910e+00 4.2704105224e+01 -1
-5.1497188547e+00 2.8554774920e+01 -1
-2.0296163947e+01 5.8246389585e+01 1
-2.7819570084e+01 3.1033939336e+00 1
2.9402103559e+01 4.3065830237e+01 -1
-2.4100535157e+01 5.8278943280e+01 1
-2.8519829736e+01 4.8899214813e+01 -1
7.4135062653e+00 1.8377206550e+01 1
-4.4812797449e+00 2.0059746152e+01 -1
1.3383690668e+01 6.5533305091e+01 1
-1.1722629132e+01 1.0046578576e+01 1
1.2285200418e+01 3.6773182930e+01 -1
-2.8368273968e+00 1.0948926250e+01 1
-3.3599676464e+01 1.2382875382e+01 1
3.2247378354e+01 3.8025910679e+01 -1
-1.0515168848e+01 3.2794417648e+01 1
-2.3215981289e+01 1.2985309702e+01 1
1.4766744603e+01 1.8788723743e+01 1
1.0725515920e+01 4.9379337339e-01 1
2.4411894860e+01 5.1326286820e+01 1
-2.7098380504e+01 5.8217479408e+01 -1
-2.6460804371e+01 4.0522368050e+01 1
2.1318961362e+01 1.0260937560e+01 -1
-1.4040398513e+01 6.0713416544e+01 1
3.2301820761e+01 4.1376404300e+01 1
-2.8705742989e+01 1.4005656932e+01 -1
1.9457848599e+01 3.4357836779e+01 -1
-2.2893793471e+01 1.3279520278e+00 1
9.4586811072e+00 6.5602455337e+01 -1
-1.1572877492e+01 2.6132657980e+01 -1
-8.5483999245e+00 3.2727598146e+01 -1
-9.5031842155e+00 3.6183790856e+01 -1
1.1539339798e+01 2.3201386449e+01 1
-3.0825523860e+01 3.6284113532e+01 -1
-3.3948230530e+01 2.6327161645e+01 1
-3.2921004430e+01 5.9942615626e+01 -1
-3.6797470499e+00 9.2412550019e+00 1
-2.4597950941e+01 2.3679123469e+01 -1
-6.7599017006e+00 1.2240796180e+01 -1
2.0834295392e+00 5.8098709822e+01 1
1.4696313777e+01 3.0960353427e+01 -1
-3.2732582715e+01 2.2131920175e+01 1
-8.6818889456e+00 6.1515340049e+01 -1
-6.6054891068e+00 3.2724572119e+01 1
1.5588531183e+01 1.3699680556e+01 -1
-1.5381625837e+01 4.8042054435e+01 -1
2.6897417333e+01 6.9166747789e+01 -1
-5.0583456113e+00 1.4076174186e+01 1
-2.3162634821e+01 4.8120390728e+01 1
-7.3014603836e+00 5.8974880350e+01 -1
2.4488758795e+01 4.9660735803e+01 -1
1.8541779664e+01 4.4486864077e+01 -1
-1.5827184013e+01 4.0472503497e+01 1
1.2702761404e+01 4.7828123272e+01 -1
-3.3191356489e+01 1.7999765595e+01 -1
3.2314338903e+01 4.9819207323e+01 1
-2.6564244834e+01 5.9059480142e+01 -1
8.3635483787e+00 3.8517868128e+01 -1
-7.1598121171e+00 5.5578091117e+01 -1
2.4668148238e+01 6.0581727390e+00 1
1.9037642553e+01 3.1806855601e+01 1
1.6706331335e+01 6.4744339695e+01 1
2.5287601710e+01 3.6298060952e+01 1
2.6767706634e+01 3.0389409044e+01 -1
8.4378946262e+00 2.1785984033e+01 -1
-3.9819326438e+00 2.0952844217e+01 1
-2.5136853097e+01 3.2917307168e+01 1
2.7692403480e+01 2.5354632832e+01 1
1.9549662977e+01 3.1016029381e+01 -1
1.4333750239e+00 1.6804357336e+01 1
-2.4373023689e+01 4.9945251386e-01 -1
3.3558056524e+01 3.7058980751e+00 -1
1.1628097880e+00 4.4419641593e+01 -1
2.3442154348e+01 4.9643276071e+01 1
4.9476261178e+00 5.7985067107e+01 -1
1.7609010814e+01 2.7620461125e+01 1
-1.7687807117e+01 1.6929606093e+01 -1
2.9848689879e+00 5.2966811890e+01 1
2.9845287611e+00 5.9773790934e+01 1
-1.6285083384e+01 3.4549990470e+01 1
2.0206599218e+01 5.4753077733e+00 -1
-5.2905271718e+00 4.8329410639e-01 1
2.1518735325e+01 2.9348790200e+01 1
-1.9240875873e+01 5.1439113311e+01 -1
-1.9804236914e+01 5.4006238066e+01 1
2.1743850602e+01 6.1842235963e+00 1
2.0182783572e+01 6.5651063060e+01 1
-4.3535430085e+00 6.0635061069e+01 -1
-8.2527341040e+00 6.0669893314e+01 1
8.2084482880e+00 1.1627275716e+01 1
-3.3834040690e+01 5.6538478203e+01 1
1.0587480824e+00 4.1103572827e+01 -1
5.4663611208e+00 6.2241367971e+01 1
-1.9491386259e+01 2.1255553209e+00 1
-1.7773747187e+01 2.6929515495e+01 1
2.0544587652e+01 4.6212866663e+01 -1
-3.2940974629e+01 6.8413362760e+01 -1
2.5365749550e+01 3.1181359807e+01 -1
1.4600886207e+01 1.3814425514e+01 -1
3.4663436881e+01 3.8904563812e+01 1
-3.2003187574e+01 6.1607421757e+01 -1
2.5570968681e+00 1.1192119335e+01 -1
9.3461855507e+00 5.2077687643e+01 -1
-2.8927587018e+01 3.1192831828e+01 1
8.4241338816e+00 1.8359962253e+01 1
-1.4504651334e+01 5.4782862869e+01 1
1.5653190729e+01 3.2615950880e+01 -1
-2.6637867858e+01 6.0759988643e+01 1
6.4254827455e+00 1.3403346951e+01 1
3.3326774007e+01 1.7156549079e+01 -1
1.9575704833e+00 5.6386549573e+01 -1
-1.7318567700e+01 3.2903935233e+01 -1
-2.2467249480e+00 3.0155502596e+01 1
-1.1913130992e+00 1.0188993666e+01 1
-1.6236879711e+01 3.7966786771e+01 1
8.8406819626e+00 2.9240381117e+01 -1
3.0266583117e+01 4.6438507023e+01 -1
-1.4382767355e+01 4.6314139902e+01 -1
-2.5199079830e+01 6.8385843217e+01 1
2.9389265367e+01 5.4821435102e+01 1
-2.4602632274e+01 4.7029349540e+00 -1
-1.9094736213e+01 1.4375342912e+01 1
-3.4035253532e+00 1.1716475003e+01 -1
3.1815218885e+01 1.7941325283e+01 1
1.8189681651e+01 6.5639040566e+01 1
2.1492602643e+01 6.1355206649e+01 -1
3.0525707907e+01 1.3340891470e+01 -1
1.4498598173e+01 1.2157455691e+01 -1
-3.4884199375e+01 1.0994812172e+01 -1
-2.5774541869e+01 1.2351574042e+01 -1
-2.1142893735e+01 4.1365999655e+01 1
1.9509528022e+00 1.4443740276e+01 -1
6.2229003463e+00 1.0031096045e+01 -1
3.3711577322e+01 4.7301130901e+01 1
1.4136502211e+01 5.5357198158e+01 1
-2.8603587788e+01 2.5375180572e+01 -1
-1.0647846964e+01 5.9825578627e+01 1
-2.3492880016e+01 2.0350739720e+01 1
-1.5405298608e+01 2.1016942722e+01 1
3.0940622918e+01 1.2495354448e+01 1
-2.5217016203e+01 3.8606621777e+00 1
-9.8282709325e+00 6.1717079308e+00 1
2.4817831494e+01 3.5422585543e+01 1
-1.9173782099e+01 3.7840715225e+00 -1
1.1728852621e+01 3.4296164699e+01 -1
2.7258772175e+01 3.1287844393e+01 -1
6.2712298416e-01 6.5686567768e+01 1
9.4345273816e-02 3.6003662455e+01 1
3.9966652324e+00 2.7507772308e+01 1
-1.7824440867e+00 4.2930586829e+01 1
-1.5275994182e+01 1.4165830952e+01 -1
-3.1412680932e+01 9.8208159412e+00 -1
-2.5077192770e+00 7.0869681775e+01 -1
-1.4239607438e+00 5.5597458167e+01 1
-3.1312841501e+01 4.7230132656e+01 -1
1.7823954021e+01 2.0340753655e+01 -1
2.8585844411e+01 1.8361454444e+01 -1
5.0113116311e+00 6.4865017547e+01 -1
-2.6395034610e+00 6.9926053908e+01 1
1.9924686679e+01 1.2775636022e+01 -1
-1.5473929903e+01 6.3261303258e+01 1
2.1580041798e+00 4.2751895244e+01 1
2.5173107711e+00 3.8552636391e+01 1
-2.5108572371e+01 4.8118420244e+01 -1
-6.3842862558e+00 2.0075928443e+01 -1
-1.3860834561e+01 3.5439355134e+01 1
1.3323782974e+01 1.9693893725e+01 -1
-1.8336909026e+01 5.4833176664e+01 -1
2.1595986765e+01 1.6873088906e+01 1
-1.7955807330e+01 5.9067723696e+01 -1
-1.2846301328e+01 6.7286710882e+00 -1
-1.0577557048e+01 2.7775893234e+01 -1
1.5675291683e+01 1.7083636571e+01 -1
-9.6283902554e+00 5.4742731357e+01 1
2.1442324513e+01 4.2862408528e+01 -1
2.3439375392e+01 6.1360922864e+01 1
7.3802774663e+00 4.8668680042e+01 -1
-2.0328533072e+01 6.5032533046e+01 -1
1.1744976596e+01 3.0991867785e+01 -1
-2.0724143447e+01 5.0607436348e+01 1
-2.0222728541e+01 4.4731519384e+01 1
-1.5287061277e+01 3.7987491269e+01 -1
1.6126369259e+01 5.1968509862e+01 -1
-1.9266323029e+01 2.9548628691e+01 -1
3.1716957436e+01 6.0703750220e+01 1
-2.9409108346e+01 4.7222781367e+01 -1
-6.7591148641e+00 6.3597818682e+00 1
6.9547779611e+00 4.9512292905e+01 1
1.4672413734e+01 2.1067974919e+00 -1
-2.3219224095e+01 6.1664862017e+01 1
2.4819068959e+01 2.3418550170e+01 1
-3.8835538952e+00 1.2508348869e+01 1
3.0307393980e+01 6.4929253418e+01 1
8.8815530225e+00 3.7668370468e+01 -1
-1.7442112923e+01 5.8211986963e+01 -1
8.7865357730e+00 3.4339150430e+01 1
3.3721370337e+01 3.5542568665e+01 1
-3.0391620977e+01 4.2186749654e+01 1
2.8866438124e+01 5.2265763890e+01 -1
-2.6914592534e+01 5.3213000156e+01 1
3.1093370855e+00 6.4836961216e+01 -1
2.1425511527e+01 5.4632369100e+01 -1
1.1246318565e+01 2.8442784739e+01 1
3.3271245036e+01 5.1538085162e+01 1
-9.4523680075e+00 4.6232403375e+01 -1
-3.3758203855e+01 4.3048452547e+01 1
-1.8806203822e+01 5.3975615424e+01 1
3.1712723589e+01 3.5548163965e+01 -1
9.8166828887e+00 1.5728043565e+01 -1
-2.7701293575e+01 1.4036986425e+01 1
-3.2362789129e+01 4.8922722735e+01 -1
-1.5844538509e+01 2.0192193157e+01 -1
-2.7907195145e+01 4.3073396855e+01 -1
2.1780224478e+01 9.4416191585e+00 1
-1.1866863573e+01 4.2136395128e+01 -1
2.3890226942e+01 3.8759194492e+01 -1
-1.7794995425e+01 4.2198208152e+01 -1
1.5297380540e+01 1.3302518218e+00 -1
5.4113869429e+00 5.5409996770e+01 1
-3.8970771506e+00 6.6741975600e+00 -1
2.0035061362e+00 3.7705527154e+01 1
-1.9217521974e+01 3.9649356735e+01 -1
1.1360374786e+01 3.8432516741e+01 -1
8.9560598671e+00 3.9321634019e+01 -1
-1.2922576452e+01 3.8786080124e+01 -1
-1.1500488341e+01 3.4526629611e+01 1
-1.2418191546e+01 4.9697664436e+01 1
-3.1984064464e+01 2.6241424983e+01 1
3.2624230941e+01 1.1855673370e+01 1
1.1186113569e+01 5.0350893594e+01 -1
-3.0174039583e+01 4.9078099306e-01 -1
1.2422912175e+01 6.5503859755e+01 -1
6.4160670928e+00 1.8405577163e+01 -1
-1.4993838723e+01 6.0736515242e+01 -1
3.2747343377e+01 5.0672077918e+01 -1
-1.3997285817e+01 2.1814630193e+01 1
2.5498781928e+01 6.8297293005e+01 -1
4.3031101970e+00 1.3195718107e+00 -1
-2.8462190353e+01 4.3841276088e+01 1
-2.7966489679e+01 4.9814949823e+01 1
-3.1608544310e+01 1.7310987493e+01 1
9.9554154630e+00 2.0825499383e+01 -1
-7.6460771242e+00 2.4335471345e+01 -1
2.1060424206e+01 5.0372489507e+01 -1
3.3465399595e+01 6.9171473277e+00 1
1.9501840462e+01 5.6285974329e+01 -1
2.8811536045e+01 6.0680320832e+01 1
2.4908497994e+01 5.3848288689e+01 -1
-4.7692093906e+00 5.8160783837e+01 1
1.3217610661e+01 3.5117029639e+01 -1
2.9886790264e+01 4.8908807599e+01 1
1.9490906443e+01 5.9712863161e+01 -1
3.2092358646e+01 1.1026036065e+01 1
-9.7065897921e+00 5.6434474615e+01 -1
